row_id,loanID,Prediction,PredictedLabel,Explanation 1 Strength,Explanation 1 Feature,Explanation 1 Value,Explanation 2 Strength,Explanation 2 Feature,Explanation 2 Value,Explanation 3 Strength,Explanation 3 Feature,Explanation 3 Value
0,70568681,0.2610243260860443,1,---,funded_amnt,'4800',++,int_rate,'16.99',++,annual_inc,'24000.0'
1,91583334,0.09314873814582825,0,---,funded_amnt,'12000',--,int_rate,'11.14',--,dti,'8.6'
2,74758949,0.1805327832698822,1,--,funded_amnt,'11500',++,annual_inc,'42000.0',++,emp_length,'9 years'
3,42169263,0.18943236768245697,1,--,funded_amnt,'10000',++,dti,'27.08',--,verification_status,'Not Verified'
4,22503764,0.26083484292030334,1,++,int_rate,'16.99',--,funded_amnt_inv,'20000.0',++,grade,'D'
5,77016992,0.17753611505031586,1,---,funded_amnt_inv,'20000.0',--,open_acc,'3.0',--,title,'Other'
6,73624460,0.2229292243719101,1,++,grade,'D',++,int_rate,'17.77',++,annual_inc,'40000.0'
7,39804419,0.17155325412750244,1,---,funded_amnt,'1500',--,installment,'55.03',++,int_rate,'19.05'
8,62032855,0.11726802587509155,0,--,funded_amnt_inv,'21000.0',--,annual_inc,'121000.0',++,home_ownership,'RENT'
9,72984372,0.19680359959602356,1,--,title,'Other',++,term,' 60 months',++,int_rate,'15.88'
10,73787100,0.5256446003913879,1,+++,int_rate,'25.89',+++,sub_grade,'G3',++,grade,'G'
11,1809382,0.14533722400665283,0,--,funded_amnt,'6000',++,int_rate,'18.25',++,grade,'D'
12,43221504,0.32302403450012207,1,---,funded_amnt_inv,'31300.0',++,int_rate,'18.24',++,sub_grade,'D5'
13,35364317,0.14343686401844025,0,--,verification_status,'Not Verified',++,loan_amnt,'16000',++,term,' 60 months'
14,73108477,0.34241199493408203,1,++,int_rate,'19.99',++,grade,'E',++,sub_grade,'E4'
15,38839947,0.25775280594825745,1,+++,int_rate,'17.27',++,home_ownership,'RENT',++,term,' 60 months'
16,7087095,0.08612079173326492,0,---,funded_amnt,'7000',++,annual_inc,'38000.0',--,dti,'2.34'
17,46447519,0.0871969684958458,0,---,desc,'  Borrower added on 11/08/13 > To pay off high interest rate credit card and use remaining balance for home improvement.<br>',--,grade,'B',--,funded_amnt,'10200'
18,73279644,0.16104784607887268,1,+++,int_rate,'13.18',--,dti,'7.8',--,home_ownership,'MORTGAGE'
19,80170696,0.18777868151664734,1,---,funded_amnt_inv,'20000.0',--,title,'Debt Consolidation',++,int_rate,'15.8'
20,69067746,0.21898327767848969,1,---,funded_amnt,'11200',++,annual_inc,'40000.0',++,term,' 60 months'
21,97054824,0.1584063470363617,1,--,dti,'12.6',++,home_ownership,'RENT',++,open_acc,'29.0'
22,84908459,0.028547458350658417,0,---,int_rate,'6.49',---,grade,'A',--,sub_grade,'A2'
23,87298633,0.20555920898914337,1,---,funded_amnt_inv,'18000.0',++,int_rate,'13.33',++,home_ownership,'RENT'
24,58030220,0.05311702564358711,0,---,grade,'A',--,int_rate,'7.9',--,funded_amnt,'13600'
25,66324028,0.09242265671491623,0,---,grade,'A',---,int_rate,'7.89',--,funded_amnt_inv,'20400.0'
26,90660687,0.2197510153055191,1,---,funded_amnt,'10000',++,dti,'26.42',++,mths_since_last_record,'105.0'
27,56291108,0.15886758267879486,1,---,funded_amnt,'7000',--,grade,'B',++,home_ownership,'RENT'
28,48005372,0.11134199053049088,0,---,funded_amnt,'13000',--,int_rate,'9.99',++,annual_inc,'42000.0'
29,57360026,0.18570688366889954,1,++,int_rate,'14.49',--,verification_status,'Not Verified',++,funded_amnt_inv,'15000.0'
30,7838510,0.2019357532262802,1,---,funded_amnt_inv,'25000.0',++,funded_amnt,'25000',++,int_rate,'13.98'
31,27785883,0.07502710819244385,0,---,funded_amnt_inv,'30000.0',--,int_rate,'8.18',--,revol_bal,'124856'
32,73342308,0.06093074753880501,0,,,,,,,,,
33,97881753,0.19160151481628418,1,--,funded_amnt,'4500',++,emp_length,MISSING,--,title,'Moving'
34,68583090,0.32027560472488403,1,+++,grade,'D',++,int_rate,'15.59',--,funded_amnt_inv,'17975.0'
35,63739810,0.11377518624067307,0,--,funded_amnt_inv,'16450.0',--,grade,'B',++,annual_inc,'37379.0'
36,64543398,0.09712722152471542,0,---,funded_amnt_inv,'28000.0',++,funded_amnt,'28000',--,annual_inc,'126000.0'
37,80564933,0.13323326408863068,0,++,funded_amnt,'25475',--,funded_amnt_inv,'25475.0',--,dti,'11.5'
38,4361104,0.19465339183807373,1,---,funded_amnt_inv,'30000.0',++,inq_last_6mths,'3.0',++,funded_amnt,'30000'
39,17638513,0.12342722713947296,0,--,funded_amnt,'6000',--,int_rate,'10.15',++,inq_last_6mths,'3.0'
40,38348340,0.32046419382095337,1,++,grade,'E',--,funded_amnt,'8000',++,int_rate,'17.56'
41,56627239,0.21321065723896027,1,+++,int_rate,'14.99',--,funded_amnt,'10500',++,dti,'22.06'
42,74640329,0.08679722249507904,0,---,int_rate,'6.99',--,grade,'A',--,funded_amnt,'8000'
43,80647083,0.2246479094028473,1,--,funded_amnt,'11500',++,annual_inc,'35000.0',++,int_rate,'13.67'
44,20081503,0.31801897287368774,1,--,funded_amnt_inv,'30000.0',++,sub_grade,'F5',++,int_rate,'25.28'
45,52895778,0.1432737112045288,0,---,funded_amnt,'2000',++,emp_length,MISSING,++,annual_inc,'18000.0'
46,53249882,0.0465492308139801,0,---,int_rate,'7.12',--,grade,'A',--,funded_amnt,'5600'
47,52633703,0.04445584490895271,0,---,int_rate,'6.92',---,grade,'A',--,funded_amnt,'10000'
48,11230730,0.1775921732187271,1,---,funded_amnt,'3475',++,int_rate,'15.61',++,grade,'D'
49,27310301,0.08110177516937256,0,---,funded_amnt_inv,'21600.0',--,grade,'A',--,int_rate,'8.39'
50,59091871,0.0660700798034668,0,---,int_rate,'8.18',---,funded_amnt,'10000',--,home_ownership,'MORTGAGE'
51,47473275,0.06495726108551025,0,---,funded_amnt,'10000',--,int_rate,'10.15',--,dti,'6.94'
52,60354387,0.42105332016944885,1,--,funded_amnt,'10000',++,grade,'D',++,int_rate,'15.99'
53,25929295,0.13508658111095428,0,++,grade,'D',--,title,'Other',--,funded_amnt,'12000'
54,84571404,0.08121733367443085,0,---,funded_amnt_inv,'28000.0',++,funded_amnt,'28000',--,int_rate,'9.17'
55,43051751,0.1179395467042923,0,---,funded_amnt_inv,'25000.0',++,funded_amnt,'25000',--,int_rate,'10.99'
56,81919030,0.018067339435219765,0,---,int_rate,'5.32',--,grade,'A',--,sub_grade,'A1'
57,27090964,0.1658228635787964,1,--,funded_amnt,'8400',++,dti,'26.56',--,int_rate,'9.99'
58,4659694,0.04805627092719078,0,---,grade,'A',--,int_rate,'7.26',++,purpose,'vacation'
59,58134622,0.07659603655338287,0,---,desc,'  Borrower added on 01/29/14 > Loan is to pay off two credit cards that have high interest rates.<br>',--,funded_amnt,'6525',++,int_rate,'12.85'
60,62436442,0.3016918897628784,1,+++,dti,'38.15',++,emp_length,MISSING,--,funded_amnt,'9450'
61,40295309,0.17054450511932373,1,---,funded_amnt,'3000',++,int_rate,'17.77',++,annual_inc,'36000.0'
62,55303495,0.13399788737297058,0,---,funded_amnt,'8400',++,dti,'34.13',++,home_ownership,'RENT'
63,65979389,0.1630556583404541,1,++,annual_inc,'25500.0',--,funded_amnt,'6800',++,inq_last_6mths,'2.0'
64,96675387,0.341358482837677,1,++,int_rate,'16.2',++,annual_inc,'43000.0',--,funded_amnt,'11000'
65,17233114,0.34205204248428345,1,--,funded_amnt,'12000',++,grade,'D',++,int_rate,'15.59'
66,8228248,0.0782436802983284,0,---,grade,'A',---,int_rate,'7.89',++,home_ownership,'RENT'
67,66225398,0.019460022449493408,0,---,int_rate,'5.32',--,grade,'A',--,sub_grade,'A1'
68,4037661,0.32731252908706665,1,--,funded_amnt,'7625',++,dti,'26.05',++,int_rate,'16.99'
69,41765969,0.09544390439987183,0,---,funded_amnt,'12000',--,grade,'B',--,verification_status,'Not Verified'
70,50350826,0.13140523433685303,0,---,funded_amnt,'10000',--,grade,'B',++,home_ownership,'RENT'
71,14542580,0.09251881390810013,0,--,funded_amnt,'6000',++,int_rate,'16.78',--,title,'vacation&tuition'
72,1966672,0.09772001951932907,0,---,funded_amnt_inv,'28000.0',++,funded_amnt,'28000',--,revol_bal,'34080'
73,64036887,0.3422001600265503,1,---,funded_amnt_inv,'33950.0',++,int_rate,'20.49',++,grade,'E'
